Verkaufsliste/Preisliste Cafeteria,,,Datum,15.05.2016
# (0-999),Katagorie,Produkt,Preis (€),
1,Süßigkeiten,Duplo, 0.75 ,
2,Süßigkeiten,Kit Kat, 1.50 ,
3,Süßigkeiten,M%Ms, 1.50 ,
4,Süßigkeiten,Mars, 1.50 ,
5,Süßigkeiten,Snickers, 1.50 ,
6,Süßigkeiten,Twix, 1.50 ,
100,Laugengebäck,Brezel/Knoten, 0.70 ,
101,Laugengebäck,Butterbrezel/Knoten, 1.00 ,
102,Laugengebäck,Butterzopf, 1.30 ,
103,Laugengebäck,Laugenstange Käse, 1.90 ,
104,Laugengebäck,Laugenstange Pizza, 2.20 ,
105,Laugengebäck,Laugenstange Speck, 2.20 
200,Süßwaren ,Amerikaner, 1.20 
201,Süßwaren ,Apfelberliner, 1.30 
202,Süßwaren ,Apfeltasche, 1.30 
203,Süßwaren ,Berliner , 0.90 
204,Süßwaren ,Donut, 0.90 
205,Süßwaren ,Kirschtasche, 1.30 
206,Süßwaren ,Nusshörnle, 1.30 
207,Süßwaren ,Pfauenauge, 1.40 
208,Süßwaren ,Schokocroissant, 1.20 
209,Süßwaren ,Streusel, 1.10 
300,Brötchen ,Brötchen , 0.60 
301,Brötchen ,Käsebrötchen, 1.70 
302,Brötchen ,Schinken/Salamibrötchen, 1.90 
303,Brötchen ,Tomaten-Mozzarellabrötchen, 2.20 
400,Seele,Seele Käse, 1.90 
401,Seele,Seele Pizza, 2.40 
402,Seele,Seele Speck, 2.40 
500,Getränke,Cola, 1.00 
501,Getränke,Durstlöscher, 1.00 
502,Getränke,Fanta, 1.00 
503,Getränke,Milch, 0.80 
504,Getränke,Spezi , 1.00 
505,Getränke,Wasser , 0.80 
600,Heißgetränke,Espresso, 1.50 
601,Heißgetränke,Heiße Schokolade , 1.50 
602,Heißgetränke,Kaffee, 1.50 
603,Heißgetränke,Milchkaffee, 2.00 
604,Heißgetränke,Tee, 1.20 
700,Schoki,Schoki , 0.40 
701,Schoki,Schoki groß , 0.80 
800,Speisen,Eiersalat, 3.00 
801,Speisen,Schnitzel m. Pommes, 5.00 
802,Speisen,Schnitzel m. Salat, 4.00 
803,Speisen,Wurstsalat, 3.50 
900,Sonstiges,Joghurt , 0.40 
